
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Data	from	Pyro	Oxygen	Logger	V3.319	with	FireStingO2	(Firmware	3.10)	---	Pyro	Science	---	Device	Name:	
***********	*************	*************	**************	*************	*************	*************	*************	*************	*************	*************	*************	*************	*************
Settings:	Description	Units	Basic Mode	Sensor Code	Meas. Mode	Temp. Comp.	Temp. (°C)	Press. Comp.	Press. (hPa)	Salinity (‰)	LED Int. (%)	PD Ampl.	Meas. Time (ms)	Bkdg. Comp.	Fiber Length (m)	
Ch 1	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-533-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 2	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-532-210	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 3	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-529-212	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Ch 4	Robust Oxygen Probe (normal range)	% air sat	ON	XB7-531-209	3	ON External	20.000	OFF	1011	35.000	15%	400x	10	ON fiber length	4.00	
Temp.	Sensor	Measuring	Time (ms):	200	Offset ('C):	0.000	

Calibration:	Status 0% Cal.	Status upper Cal.	Temp. 0% Cal. (°C)	Temp. upper Cal. (°C)	Press. (hPa)	Humidity (%)	Oxygen (%O2)	dphi0 (°)	dphi100 (°)	f	m	F (Hz)	kt (%/K)	tt (%/K)	Bkgd. Int. (mV)	Bkgd. dphi (°)	mt (1/K)	Toffset(K)	
Ch 1	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.774	29.843	1011	100.000	20.950	52.839	21.660	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 2	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.694	29.769	1011	100.000	20.950	52.193	21.866	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 3	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.666	29.693	1011	100.000	20.950	52.505	21.778	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Ch 4	0% Calibration	Air with 100% Humidity or Air Saturated Water	29.599	29.659	1011	100.000	20.950	52.513	21.779	0.804	0.122	4000	0.969	-0.056	1.279	0.000	-0.000303	0.000	
Data	Smoothing:	3	
Date:	12/3/2022	
			 	Oxygen	Oxygen	Oxygen	Oxygen	Compensation	Temperature	('C)		Pressure	Humidity	Temp. Probe	Int. Temp.	Analog In	Raw Data:	 dphi (°)			Signal	Intensity	(mV)		Ambient	Light	(mV)		Advanced Raw Values (only logged while raw data window is open)	
Date	Time (HH:MM:SS)	Time (s)	Comment	Ch1	Ch2	Ch3	Ch4	Ch 1	Ch 2	Ch 3	Ch 4	(mbar)	(%)	('C)	('C)	 (mV)	Ch 1	Ch 2	Ch 3	Ch 4	Ch1	Ch2	Ch3	Ch4	Ch1	Ch2	Ch3	Ch4	 (MainBkgd->MainBkgd->MainPhi->RefAmpl->RefBkgnd->RefPhi)	
12/3/2022	12:17:53	2856.53		107.69	107.07	106.23	106.67	33.108	33.108	33.108	33.108	1013.89	64.114	33.108	---	---	20.594	20.862	20.854	20.806	136.572	119.027	99.354	99.384	7.133	7.401	7.203	7.279	
12/3/2022	12:17:54	2857.53		107.61	107.07	106.25	106.79	33.112	33.112	33.112	33.112	1013.85	64.114	33.112	---	---	20.601	20.862	20.851	20.793	136.551	119.002	99.353	99.392	7.124	7.390	7.205	7.227	
12/3/2022	12:17:55	2858.53		107.62	107.09	106.21	106.77	33.104	33.104	33.104	33.104	1013.83	64.114	33.104	---	---	20.601	20.860	20.856	20.796	136.550	118.977	99.340	99.391	7.116	7.373	7.154	7.201	
12/3/2022	12:17:56	2859.53		107.61	107.04	106.10	106.76	33.087	33.087	33.087	33.087	1013.85	64.114	33.087	---	---	20.603	20.867	20.869	20.799	136.551	118.973	99.351	99.386	7.115	7.343	7.151	7.192	
12/3/2022	12:17:57	2860.53		107.62	107.03	106.11	106.67	33.073	33.073	33.073	33.073	1013.86	64.114	33.073	---	---	20.603	20.868	20.869	20.809	136.559	118.986	99.348	99.373	7.115	7.341	7.182	7.218	
12/3/2022	12:17:58	2861.53		107.65	107.04	106.10	106.78	33.066	33.066	33.066	33.066	1013.86	64.114	33.066	---	---	20.600	20.868	20.871	20.798	136.557	118.994	99.349	99.383	7.125	7.347	7.198	7.223	
12/3/2022	12:17:59	2862.53		107.66	107.00	106.15	106.81	33.065	33.065	33.065	33.065	1013.82	64.114	33.065	---	---	20.599	20.872	20.865	20.794	136.550	118.984	99.335	99.405	7.130	7.382	7.218	7.257	
12/3/2022	12:18:00	2863.53		107.69	107.06	106.26	106.86	33.065	33.065	33.065	33.065	1013.83	64.104	33.065	---	---	20.596	20.866	20.853	20.789	136.544	118.999	99.335	99.418	7.101	7.365	7.158	7.277	
12/3/2022	12:18:01	2864.53		107.67	107.13	106.23	106.76	33.071	33.071	33.071	33.071	1013.81	64.093	33.071	---	---	20.598	20.858	20.856	20.799	136.520	119.005	99.328	99.404	7.048	7.380	7.139	7.281	
12/3/2022	12:18:02	2865.53		107.67	107.18	106.27	106.70	33.079	33.079	33.079	33.079	1013.83	64.083	33.079	---	---	20.597	20.852	20.851	20.805	136.540	119.006	99.342	99.410	7.053	7.350	7.111	7.239	
12/3/2022	12:18:03	2866.53		107.75	107.12	106.19	106.77	33.085	33.085	33.085	33.085	1013.82	64.083	33.085	---	---	20.588	20.858	20.859	20.798	136.544	118.994	99.360	99.421	7.095	7.391	7.149	7.185	
12/3/2022	12:18:04	2867.53		107.76	106.99	106.26	106.85	33.082	33.082	33.082	33.082	1013.83	64.083	33.082	---	---	20.588	20.872	20.852	20.789	136.556	118.981	99.371	99.431	7.157	7.371	7.160	7.224	
12/3/2022	12:18:05	2868.53		107.74	107.06	106.26	106.89	33.081	33.081	33.081	33.081	1013.83	64.083	33.081	---	---	20.590	20.865	20.852	20.785	136.554	118.988	99.366	99.424	7.165	7.403	7.181	7.244	
12/3/2022	12:18:06	2869.53		107.65	107.08	106.30	106.79	33.080	33.080	33.080	33.080	1013.82	64.083	33.080	---	---	20.599	20.862	20.848	20.795	136.564	118.987	99.358	99.415	7.167	7.376	7.153	7.269	
12/3/2022	12:18:07	2870.53		107.69	107.11	106.25	106.73	33.079	33.079	33.079	33.079	1013.83	64.083	33.079	---	---	20.596	20.860	20.853	20.802	136.573	118.990	99.345	99.415	7.146	7.401	7.158	7.227	
12/3/2022	12:18:08	2871.53		107.65	107.13	106.18	106.69	33.081	33.081	33.081	33.081	1013.82	64.083	33.081	---	---	20.599	20.858	20.861	20.805	136.563	119.004	99.325	99.399	7.144	7.396	7.185	7.212	
12/3/2022	12:18:09	2872.53		107.68	107.10	106.08	106.65	33.088	33.088	33.088	33.088	1013.84	64.083	33.088	---	---	20.595	20.860	20.870	20.810	136.548	119.003	99.312	99.386	7.108	7.406	7.215	7.238	
12/3/2022	12:18:10	2873.53		107.64	107.19	106.20	106.66	33.100	33.100	33.100	33.100	1013.82	64.083	33.100	---	---	20.599	20.850	20.858	20.808	136.542	119.004	99.302	99.385	7.100	7.404	7.256	7.292	
12/3/2022	12:18:11	2874.53		107.68	107.13	106.24	106.76	33.110	33.110	33.110	33.110	1013.79	64.083	33.110	---	---	20.594	20.856	20.853	20.797	136.543	118.986	99.302	99.391	7.112	7.404	7.199	7.304	
12/3/2022	12:18:12	2875.53		107.76	107.12	106.36	106.84	33.115	33.115	33.115	33.115	1013.76	64.083	33.115	---	---	20.585	20.857	20.840	20.788	136.539	118.985	99.321	99.403	7.133	7.397	7.159	7.251	
12/3/2022	12:18:13	2876.57		107.73	107.05	106.34	106.78	33.115	33.115	33.115	33.115	1013.76	64.083	33.115	---	---	20.589	20.864	20.842	20.794	136.547	118.994	99.329	99.377	7.141	7.389	7.131	7.243	
12/3/2022	12:18:14	2877.55		107.68	107.05	106.35	106.77	33.112	33.112	33.112	33.112	1013.81	64.083	33.112	---	---	20.594	20.864	20.841	20.795	136.540	118.985	99.326	99.367	7.121	7.379	7.184	7.259	
12/3/2022	12:18:15	2878.53		107.60	107.06	106.28	106.75	33.108	33.108	33.108	33.108	1013.82	64.083	33.108	---	---	20.603	20.863	20.848	20.798	136.539	118.975	99.311	99.378	7.104	7.395	7.199	7.289	
12/3/2022	12:18:16	2879.53		107.65	107.07	106.32	106.84	33.105	33.105	33.105	33.105	1013.82	64.083	33.105	---	---	20.597	20.862	20.845	20.788	136.532	118.968	99.308	99.390	7.118	7.385	7.210	7.256	
12/3/2022	12:18:17	2880.53		107.65	107.05	106.33	106.86	33.101	33.101	33.101	33.101	1013.80	64.083	33.101	---	---	20.597	20.865	20.844	20.787	136.551	118.976	99.310	99.388	7.125	7.394	7.176	7.224	
12/3/2022	12:18:18	2881.53		107.66	107.01	106.36	106.83	33.098	33.098	33.098	33.098	1013.81	64.083	33.098	---	---	20.597	20.869	20.841	20.790	136.563	118.981	99.295	99.378	7.166	7.382	7.168	7.244	
12/3/2022	12:18:19	2882.57		107.67	107.07	106.30	106.81	33.098	33.098	33.098	33.098	1013.81	64.083	33.098	---	---	20.596	20.863	20.847	20.791	136.553	118.977	99.284	99.367	7.133	7.398	7.158	7.242	
12/3/2022	12:18:20	2883.55		107.68	107.09	106.34	106.81	33.100	33.100	33.100	33.100	1013.81	64.083	33.100	---	---	20.595	20.861	20.842	20.791	136.543	118.980	99.274	99.367	7.120	7.375	7.172	7.256	
12/3/2022	12:18:21	2884.53		107.63	107.11	106.36	106.94	33.102	33.102	33.102	33.102	1013.79	64.083	33.102	---	---	20.599	20.859	20.840	20.778	136.514	118.967	99.277	99.355	7.056	7.373	7.201	7.227	
12/3/2022	12:18:22	2885.53		107.66	107.10	106.46	106.95	33.098	33.098	33.098	33.098	1013.78	64.083	33.098	---	---	20.597	20.859	20.830	20.777	136.511	118.960	99.286	99.362	7.073	7.383	7.226	7.261	
12/3/2022	12:18:23	2886.53		107.68	107.15	106.42	106.88	33.095	33.095	33.095	33.095	1013.79	64.083	33.095	---	---	20.595	20.855	20.834	20.785	136.493	118.943	99.288	99.367	7.099	7.406	7.244	7.285	
12/3/2022	12:18:24	2887.53		107.74	107.19	106.43	106.69	33.102	33.102	33.102	33.102	1013.80	64.083	33.102	---	---	20.588	20.850	20.833	20.805	136.496	118.951	99.286	99.361	7.156	7.396	7.210	7.279	
12/3/2022	12:18:25	2888.61		107.68	107.20	106.27	106.66	33.115	33.115	33.115	33.115	1013.82	64.083	33.115	---	---	20.593	20.848	20.849	20.807	136.501	118.956	99.295	99.368	7.161	7.385	7.163	7.257	
12/3/2022	12:18:26	2889.58		107.67	107.15	106.33	106.67	33.125	33.125	33.125	33.125	1013.79	64.083	33.125	---	---	20.594	20.852	20.842	20.805	136.518	118.948	99.280	99.364	7.154	7.399	7.176	7.249	
12/3/2022	12:18:27	2890.54		107.67	107.19	106.37	106.76	33.124	33.124	33.124	33.124	1013.78	64.083	33.124	---	---	20.594	20.848	20.838	20.795	136.547	118.948	99.267	99.361	7.156	7.408	7.206	7.285	
12/3/2022	12:18:28	2891.53		107.65	107.10	106.46	106.72	33.119	33.119	33.119	33.119	1013.77	64.083	33.119	---	---	20.597	20.858	20.829	20.800	136.549	118.956	99.247	99.353	7.177	7.422	7.230	7.275	
12/3/2022	12:18:29	2892.53		107.65	107.12	106.41	106.85	33.118	33.118	33.118	33.118	1013.78	64.073	33.118	---	---	20.597	20.856	20.834	20.786	136.538	118.982	99.264	99.346	7.164	7.420	7.199	7.255	
12/3/2022	12:18:30	2893.53		107.64	107.06	106.39	106.87	33.116	33.116	33.116	33.116	1013.80	64.073	33.116	---	---	20.597	20.863	20.836	20.784	136.531	118.974	99.287	99.369	7.119	7.426	7.196	7.254	
12/3/2022	12:18:31	2894.53		107.70	107.18	106.40	106.91	33.117	33.117	33.117	33.117	1013.78	64.063	33.117	---	---	20.592	20.850	20.835	20.780	136.530	118.973	99.284	99.364	7.120	7.434	7.175	7.259	
12/3/2022	12:18:32	2895.59		107.73	107.22	106.46	106.85	33.116	33.116	33.116	33.116	1013.76	64.073	33.116	---	---	20.589	20.845	20.829	20.786	136.529	118.956	99.269	99.356	7.100	7.406	7.171	7.283	
12/3/2022	12:18:33	2896.56		107.69	107.24	106.39	106.84	33.114	33.114	33.114	33.114	1013.77	64.073	33.114	---	---	20.593	20.843	20.836	20.787	136.522	118.978	99.248	99.335	7.136	7.411	7.203	7.285	
12/3/2022	12:18:34	2897.53		107.65	107.21	106.35	106.77	33.110	33.110	33.110	33.110	1013.81	64.083	33.110	---	---	20.598	20.847	20.841	20.795	136.525	118.955	99.256	99.325	7.121	7.401	7.228	7.318	
12/3/2022	12:18:35	2898.53		107.63	107.13	106.31	106.80	33.099	33.099	33.099	33.099	1013.85	64.083	33.099	---	---	20.600	20.856	20.846	20.793	136.508	118.961	99.255	99.317	7.131	7.420	7.244	7.285	
12/3/2022	12:18:36	2899.55		107.61	107.15	106.39	106.78	33.093	33.093	33.093	33.093	1013.86	64.083	33.093	---	---	20.603	20.855	20.838	20.796	136.504	118.958	99.259	99.323	7.118	7.404	7.245	7.270	
12/3/2022	12:18:37	2900.53		107.65	107.12	106.42	106.88	33.097	33.097	33.097	33.097	1013.86	64.083	33.097	---	---	20.598	20.858	20.835	20.785	136.497	118.961	99.244	99.342	7.136	7.396	7.263	7.250	
12/3/2022	12:18:38	2901.60		107.62	107.20	106.46	106.85	33.105	33.105	33.105	33.105	1013.87	64.083	33.105	---	---	20.601	20.849	20.830	20.787	136.498	118.950	99.240	99.363	7.151	7.398	7.256	7.253	
12/3/2022	12:18:39	2902.57		107.69	107.13	106.40	106.83	33.112	33.112	33.112	33.112	1013.86	64.083	33.112	---	---	20.593	20.856	20.835	20.789	136.503	118.946	99.228	99.350	7.171	7.381	7.214	7.229	
12/3/2022	12:18:40	2903.53		107.67	107.13	106.37	106.90	33.116	33.116	33.116	33.116	1013.87	64.083	33.116	---	---	20.595	20.855	20.838	20.781	136.515	118.951	99.241	99.344	7.158	7.382	7.212	7.224	
12/3/2022	12:18:41	2904.53		107.70	107.06	106.33	106.84	33.122	33.122	33.122	33.122	1013.88	64.083	33.122	---	---	20.592	20.862	20.843	20.787	136.537	118.964	99.252	99.339	7.152	7.401	7.227	7.254	
12/3/2022	12:18:42	2905.55		107.64	107.15	106.29	106.89	33.125	33.125	33.125	33.125	1013.88	64.083	33.125	---	---	20.597	20.852	20.846	20.782	136.548	118.969	99.262	99.368	7.142	7.428	7.254	7.295	
12/3/2022	12:18:43	2906.54		107.64	107.19	106.39	106.80	33.122	33.122	33.122	33.122	1013.90	64.073	33.122	---	---	20.598	20.849	20.836	20.792	136.536	118.966	99.253	99.385	7.136	7.446	7.241	7.287	
12/3/2022	12:18:44	2907.53		107.64	107.17	106.39	106.75	33.119	33.119	33.119	33.119	1013.90	64.063	33.119	---	---	20.598	20.850	20.836	20.797	136.539	118.978	99.260	99.401	7.139	7.426	7.237	7.300	
12/3/2022	12:18:45	2908.56		107.74	107.11	106.35	106.63	33.125	33.125	33.125	33.125	1013.91	64.053	33.125	---	---	20.587	20.857	20.840	20.809	136.538	118.973	99.254	99.381	7.141	7.432	7.206	7.252	
12/3/2022	12:18:46	2909.53		107.70	107.14	106.20	106.64	33.130	33.130	33.130	33.130	1013.87	64.053	33.130	---	---	20.591	20.853	20.855	20.808	136.538	119.002	99.268	99.375	7.135	7.428	7.209	7.256	
12/3/2022	12:18:47	2910.53		107.70	107.14	106.24	106.68	33.134	33.134	33.134	33.134	1013.86	64.053	33.134	---	---	20.591	20.853	20.851	20.804	136.541	119.005	99.244	99.370	7.124	7.430	7.164	7.205	
12/3/2022	12:18:48	2911.56		107.58	107.21	106.36	106.67	33.133	33.133	33.133	33.133	1013.86	64.053	33.133	---	---	20.603	20.846	20.839	20.805	136.536	119.028	99.252	99.391	7.121	7.437	7.204	7.230	
12/3/2022	12:18:49	2912.53		107.63	107.10	106.40	106.63	33.134	33.134	33.134	33.134	1013.90	64.053	33.134	---	---	20.598	20.857	20.834	20.808	136.545	119.025	99.244	99.399	7.131	7.428	7.221	7.203	
12/3/2022	12:18:50	2913.53		107.65	107.09	106.35	106.67	33.138	33.138	33.138	33.138	1013.90	64.053	33.138	---	---	20.596	20.858	20.839	20.804	136.552	119.027	99.255	99.400	7.134	7.413	7.246	7.215	
12/3/2022	12:18:51	2914.53		107.73	107.03	106.32	106.78	33.148	33.148	33.148	33.148	1013.91	64.053	33.148	---	---	20.587	20.864	20.842	20.792	136.569	119.011	99.263	99.405	7.126	7.388	7.245	7.210	
12/3/2022	12:18:52	2915.53		107.77	107.03	106.34	106.82	33.148	33.148	33.148	33.148	1013.88	64.053	33.148	---	---	20.583	20.864	20.840	20.788	136.582	119.001	99.277	99.402	7.129	7.389	7.208	7.235	
12/3/2022	12:18:53	2916.53		107.77	107.03	106.38	106.89	33.144	33.144	33.144	33.144	1013.89	64.053	33.144	---	---	20.583	20.863	20.835	20.781	136.570	118.975	99.278	99.414	7.136	7.391	7.197	7.262	
12/3/2022	12:18:54	2917.53		107.79	107.00	106.40	106.77	33.127	33.127	33.127	33.127	1013.89	64.053	33.127	---	---	20.582	20.868	20.834	20.794	136.578	118.976	99.274	99.412	7.157	7.385	7.189	7.287	
12/3/2022	12:18:55	2918.53		107.70	107.11	106.42	106.70	33.119	33.119	33.119	33.119	1013.93	64.053	33.119	---	---	20.591	20.857	20.833	20.803	136.570	118.989	99.273	99.414	7.152	7.381	7.217	7.308	
12/3/2022	12:18:56	2919.53		107.62	107.18	106.48	106.68	33.117	33.117	33.117	33.117	1013.92	64.053	33.117	---	---	20.600	20.850	20.827	20.805	136.588	119.017	99.275	99.422	7.103	7.393	7.206	7.278	
12/3/2022	12:18:57	2920.53		107.53	107.23	106.51	106.73	33.122	33.122	33.122	33.122	1013.90	64.053	33.122	---	---	20.608	20.844	20.823	20.799	136.586	119.040	99.275	99.431	7.107	7.416	7.163	7.233	
12/3/2022	12:18:58	2921.53		107.57	107.11	106.51	106.86	33.118	33.118	33.118	33.118	1013.89	64.053	33.118	---	---	20.605	20.856	20.824	20.786	136.592	119.024	99.266	99.438	7.087	7.405	7.121	7.197	
12/3/2022	12:18:59	2922.53		107.62	107.08	106.45	106.81	33.110	33.110	33.110	33.110	1013.92	64.053	33.110	---	---	20.601	20.861	20.830	20.791	136.599	119.022	99.279	99.433	7.113	7.389	7.127	7.203	
12/3/2022	12:19:00	2923.53		107.67	107.13	106.41	106.93	33.102	33.102	33.102	33.102	1013.97	64.053	33.102	---	---	20.596	20.856	20.836	20.779	136.611	119.024	99.274	99.438	7.101	7.374	7.172	7.213	
12/3/2022	12:19:01	2924.53		107.65	107.09	106.47	106.89	33.104	33.104	33.104	33.104	1013.96	64.053	33.104	---	---	20.598	20.860	20.829	20.783	136.617	119.037	99.268	99.436	7.116	7.386	7.193	7.252	
12/3/2022	12:19:02	2925.53		107.55	107.09	106.37	106.84	33.107	33.107	33.107	33.107	1013.97	64.053	33.107	---	---	20.608	20.860	20.839	20.788	136.604	119.033	99.245	99.436	7.153	7.396	7.198	7.234	
12/3/2022	12:19:03	2926.53		107.43	107.05	106.29	106.69	33.112	33.112	33.112	33.112	1013.95	64.053	33.112	---	---	20.619	20.864	20.847	20.804	136.593	119.024	99.252	99.437	7.149	7.400	7.184	7.219	
12/3/2022	12:19:04	2927.53		107.46	107.12	106.24	106.67	33.115	33.115	33.115	33.115	1013.99	64.053	33.115	---	---	20.616	20.856	20.853	20.805	136.593	119.029	99.252	99.445	7.114	7.405	7.166	7.219	
12/3/2022	12:19:05	2928.53		107.60	107.13	106.39	106.69	33.117	33.117	33.117	33.117	1014.01	64.053	33.117	---	---	20.602	20.855	20.836	20.803	136.603	119.046	99.257	99.451	7.095	7.414	7.173	7.241	
12/3/2022	12:19:06	2929.53		107.74	107.10	106.48	106.78	33.118	33.118	33.118	33.118	1014.05	64.053	33.118	---	---	20.588	20.858	20.827	20.794	136.600	119.049	99.257	99.441	7.075	7.418	7.203	7.271	
12/3/2022	12:19:07	2930.53		107.74	107.05	106.40	106.76	33.121	33.121	33.121	33.121	1014.03	64.053	33.121	---	---	20.587	20.862	20.834	20.796	136.617	119.062	99.255	99.408	7.118	7.404	7.214	7.258	
12/3/2022	12:19:08	2931.53		107.72	106.97	106.34	106.79	33.122	33.122	33.122	33.122	1014.01	64.053	33.122	---	---	20.590	20.871	20.841	20.792	136.621	119.060	99.252	99.408	7.127	7.400	7.228	7.289	
12/3/2022	12:19:09	2932.53		107.62	106.95	106.31	106.71	33.122	33.122	33.122	33.122	1013.96	64.053	33.122	---	---	20.599	20.873	20.844	20.801	136.613	119.070	99.241	99.412	7.158	7.378	7.198	7.288	
12/3/2022	12:19:10	2933.53		107.58	107.04	106.48	106.69	33.116	33.116	33.116	33.116	1013.98	64.053	33.116	---	---	20.604	20.864	20.827	20.803	136.601	119.055	99.254	99.432	7.141	7.376	7.208	7.253	
12/3/2022	12:19:11	2934.53		107.52	107.10	106.43	106.76	33.112	33.112	33.112	33.112	1013.94	64.063	33.112	---	---	20.610	20.858	20.833	20.796	136.613	119.056	99.261	99.422	7.132	7.368	7.228	7.193	
12/3/2022	12:19:12	2935.53		107.53	107.11	106.46	106.91	33.107	33.107	33.107	33.107	1013.96	64.073	33.107	---	---	20.610	20.858	20.830	20.781	136.619	119.034	99.274	99.422	7.078	7.384	7.191	7.201	
12/3/2022	12:19:13	2936.53		107.54	107.08	106.44	106.92	33.107	33.107	33.107	33.107	1013.93	64.083	33.107	---	---	20.608	20.861	20.832	20.780	136.616	119.041	99.267	99.421	7.064	7.389	7.191	7.229	
12/3/2022	12:19:14	2937.53		107.59	107.08	106.45	106.93	33.109	33.109	33.109	33.109	1013.96	64.083	33.109	---	---	20.603	20.861	20.830	20.779	136.596	119.029	99.251	99.435	7.056	7.396	7.164	7.268	
12/3/2022	12:19:15	2938.53		107.64	107.13	106.44	106.78	33.116	33.116	33.116	33.116	1013.96	64.083	33.116	---	---	20.598	20.855	20.832	20.794	136.597	119.037	99.242	99.431	7.116	7.417	7.191	7.283	
12/3/2022	12:19:16	2939.53		107.68	107.07	106.32	106.70	33.120	33.120	33.120	33.120	1013.96	64.073	33.120	---	---	20.594	20.861	20.843	20.802	136.604	119.024	99.230	99.425	7.166	7.437	7.187	7.268	
12/3/2022	12:19:17	2940.53		107.70	107.11	106.41	106.59	33.121	33.121	33.121	33.121	1013.93	64.073	33.121	---	---	20.591	20.857	20.834	20.813	136.609	119.015	99.248	99.419	7.179	7.434	7.213	7.269	
12/3/2022	12:19:18	2941.53		107.69	107.02	106.41	106.62	33.116	33.116	33.116	33.116	1013.91	64.073	33.116	---	---	20.592	20.866	20.834	20.811	136.608	119.002	99.264	99.418	7.163	7.427	7.193	7.236	
12/3/2022	12:19:19	2942.53		107.69	107.10	106.52	106.81	33.110	33.110	33.110	33.110	1013.92	64.083	33.110	---	---	20.594	20.859	20.823	20.791	136.607	119.015	99.277	99.425	7.126	7.407	7.208	7.238	
12/3/2022	12:19:20	2943.53		107.63	107.04	106.38	106.74	33.110	33.110	33.110	33.110	1013.91	64.083	33.110	---	---	20.599	20.865	20.838	20.799	136.605	119.034	99.271	99.424	7.131	7.418	7.207	7.225	
12/3/2022	12:19:21	2944.53		107.63	107.03	106.43	106.80	33.110	33.110	33.110	33.110	1013.92	64.083	33.110	---	---	20.600	20.866	20.833	20.792	136.602	119.049	99.257	99.416	7.140	7.406	7.232	7.230	
12/3/2022	12:19:22	2945.53		107.59	107.00	106.35	106.63	33.112	33.112	33.112	33.112	1013.91	64.083	33.112	---	---	20.603	20.869	20.841	20.810	136.595	119.043	99.275	99.429	7.153	7.399	7.178	7.195	
12/3/2022	12:19:23	2946.53		107.57	106.99	106.42	106.75	33.111	33.111	33.111	33.111	1013.91	64.083	33.111	---	---	20.605	20.870	20.833	20.798	136.592	119.043	99.285	99.427	7.085	7.376	7.142	7.183	
12/3/2022	12:19:24	2947.53		107.60	107.09	106.33	106.65	33.111	33.111	33.111	33.111	1013.93	64.083	33.111	---	---	20.602	20.860	20.843	20.807	136.605	119.057	99.288	99.438	7.080	7.388	7.124	7.169	
12/3/2022	12:19:25	2948.53		107.65	107.06	106.33	106.77	33.114	33.114	33.114	33.114	1013.92	64.083	33.114	---	---	20.597	20.862	20.842	20.795	136.615	119.066	99.279	99.440	7.064	7.399	7.150	7.208	
12/3/2022	12:19:26	2949.53		107.68	107.10	106.33	106.72	33.113	33.113	33.113	33.113	1013.93	64.083	33.113	---	---	20.594	20.859	20.843	20.801	136.621	119.074	99.291	99.432	7.086	7.404	7.133	7.217	
12/3/2022	12:19:27	2950.53		107.67	106.98	106.34	106.73	33.108	33.108	33.108	33.108	1013.91	64.083	33.108	---	---	20.595	20.871	20.841	20.800	136.609	119.058	99.279	99.429	7.101	7.396	7.135	7.232	
12/3/2022	12:19:28	2951.53		107.61	106.98	106.34	106.74	33.103	33.103	33.103	33.103	1013.93	64.083	33.103	---	---	20.602	20.872	20.842	20.799	136.612	119.039	99.265	99.411	7.116	7.392	7.181	7.261	
12/3/2022	12:19:29	2952.53		107.62	106.99	106.35	106.73	33.103	33.103	33.103	33.103	1013.93	64.083	33.103	---	---	20.601	20.870	20.842	20.800	136.610	119.034	99.254	99.400	7.109	7.374	7.202	7.283	
12/3/2022	12:19:30	2953.53		107.59	107.07	106.39	106.75	33.106	33.106	33.106	33.106	1013.92	64.083	33.106	---	---	20.603	20.862	20.836	20.798	136.621	119.030	99.267	99.409	7.087	7.381	7.249	7.268	
12/3/2022	12:19:31	2954.53		107.57	107.06	106.35	106.62	33.109	33.109	33.109	33.109	1013.92	64.083	33.109	---	---	20.605	20.862	20.841	20.811	136.600	119.026	99.266	99.397	7.091	7.376	7.225	7.245	
12/3/2022	12:19:32	2955.53		107.57	107.14	106.32	106.69	33.108	33.108	33.108	33.108	1013.93	64.083	33.108	---	---	20.606	20.855	20.844	20.803	136.600	119.022	99.263	99.401	7.136	7.400	7.260	7.241	
12/3/2022	12:19:33	2956.53		107.59	107.10	106.28	106.74	33.109	33.109	33.109	33.109	1013.92	64.083	33.109	---	---	20.603	20.859	20.849	20.799	136.603	119.030	99.257	99.389	7.138	7.386	7.235	7.267	
12/3/2022	12:19:34	2957.53		107.73	107.15	106.31	106.89	33.108	33.108	33.108	33.108	1013.89	64.083	33.108	---	---	20.589	20.854	20.845	20.783	136.616	119.050	99.253	99.406	7.125	7.386	7.229	7.289	
12/3/2022	12:19:35	2958.53		107.77	107.07	106.34	106.92	33.113	33.113	33.113	33.113	1013.84	64.083	33.113	---	---	20.585	20.862	20.842	20.780	136.627	119.043	99.251	99.425	7.069	7.381	7.185	7.258	
12/3/2022	12:19:36	2959.53		107.75	107.07	106.41	106.85	33.118	33.118	33.118	33.118	1013.83	64.083	33.118	---	---	20.587	20.862	20.834	20.786	136.618	119.034	99.257	99.421	7.034	7.397	7.183	7.231	
12/3/2022	12:19:37	2960.53		107.66	107.06	106.36	106.86	33.125	33.125	33.125	33.125	1013.85	64.083	33.125	---	---	20.596	20.862	20.839	20.785	136.601	119.028	99.272	99.422	7.053	7.387	7.192	7.200	
12/3/2022	12:19:38	2961.53		107.65	107.06	106.37	106.74	33.121	33.121	33.121	33.121	1013.89	64.083	33.121	---	---	20.597	20.862	20.838	20.798	136.590	119.027	99.271	99.413	7.102	7.389	7.222	7.224	
12/3/2022	12:19:39	2962.53		107.72	107.06	106.26	106.75	33.112	33.112	33.112	33.112	1013.91	64.083	33.112	---	---	20.590	20.863	20.851	20.797	136.591	119.025	99.258	99.405	7.150	7.388	7.244	7.232	
